Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
"GAHD,XLM_ROBERTA_LARGE,X_LENGTH,5,0.8080945884492952,0.8034696996099353,0.8065873331584159,0.8047217218565343,0.8085847628330182,0.8446443172526574,0.8166007905138339,0.8303858520900321,1265.0,0.7622950819672131,0.7965738758029979,0.7790575916230367,934.0,""{""""0"""": {""""precision"""": 0.8446443172526574, """"recall"""": 0.8166007905138339, """"f1-score"""": 0.8303858520900321, """"support"""": 1265.0}, """"1"""": {""""precision"""": 0.7622950819672131, """"recall"""": 0.7965738758029979, """"f1-score"""": 0.7790575916230367, """"support"""": 934.0}, """"accuracy"""": 0.8080945884492952, """"macro avg"""": {""""precision"""": 0.8034696996099353, """"recall"""": 0.8065873331584159, """"f1-score"""": 0.8047217218565343, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.8096674251396038, """"recall"""": 0.8080945884492952, """"f1-score"""": 0.8085847628330182, """"support"""": 2199.0}}"""
"GAHD,GBERT,RANDOM_SUBSTITUTION,1,0.778080945884493,0.7758714209054893,0.7820349684806185,0.7761734960345337,0.7793024654928412,0.8424295774647887,0.7559241706161137,0.7968359700249792,1266.0,0.70931326434619,0.8081457663451233,0.7555110220440882,933.0,""{""""0"""": {""""precision"""": 0.8424295774647887, """"recall"""": 0.7559241706161137, """"f1-score"""": 0.7968359700249792, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.70931326434619, """"recall"""": 0.8081457663451233, """"f1-score"""": 0.7555110220440882, """"support"""": 933.0}, """"accuracy"""": 0.778080945884493, """"macro avg"""": {""""precision"""": 0.7758714209054893, """"recall"""": 0.7820349684806185, """"f1-score"""": 0.7761734960345337, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7859504869056015, """"recall"""": 0.778080945884493, """"f1-score"""": 0.7793024654928412, """"support"""": 2199.0}}"""
"GAHD,GBERT,RANDOM_SUBSTITUTION,2,0.7962710322874034,0.7914965627714758,0.7948725763602099,0.7927904734501436,0.7968572316705208,0.8357963875205254,0.8041074249605056,0.8196457326892109,1266.0,0.7471967380224261,0.7856377277599143,0.7659352142110762,933.0,""{""""0"""": {""""precision"""": 0.8357963875205254, """"recall"""": 0.8041074249605056, """"f1-score"""": 0.8196457326892109, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.7471967380224261, """"recall"""": 0.7856377277599143, """"f1-score"""": 0.7659352142110762, """"support"""": 933.0}, """"accuracy"""": 0.7962710322874034, """"macro avg"""": {""""precision"""": 0.7914965627714758, """"recall"""": 0.7948725763602099, """"f1-score"""": 0.7927904734501436, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.798204994622969, """"recall"""": 0.7962710322874034, """"f1-score"""": 0.7968572316705208, """"support"""": 2199.0}}"""
"GAHD,GBERT,RANDOM_SUBSTITUTION,3,0.778080945884493,0.773162432522322,0.7711809735704526,0.772073628888787,0.7776770926410842,0.8015503875968992,0.8167456556082149,0.809076682316119,1266.0,0.7447744774477447,0.7256162915326902,0.7350705754614549,933.0,""{""""0"""": {""""precision"""": 0.8015503875968992, """"recall"""": 0.8167456556082149, """"f1-score"""": 0.809076682316119, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.7447744774477447, """"recall"""": 0.7256162915326902, """"f1-score"""": 0.7350705754614549, """"support"""": 933.0}, """"accuracy"""": 0.778080945884493, """"macro avg"""": {""""precision"""": 0.773162432522322, """"recall"""": 0.7711809735704526, """"f1-score"""": 0.772073628888787, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7774612906577627, """"recall"""": 0.778080945884493, """"f1-score"""": 0.7776770926410842, """"support"""": 2199.0}}"""
"GAHD,GBERT,RANDOM_SUBSTITUTION,4,0.7830832196452933,0.7781394920560514,0.7813047652428339,0.7793508568399419,0.7836965799664525,0.8236259228876128,0.7930489731437599,0.8080482897384306,1266.0,0.7326530612244898,0.7695605573419079,0.7506534239414532,933.0,""{""""0"""": {""""precision"""": 0.8236259228876128, """"recall"""": 0.7930489731437599, """"f1-score"""": 0.8080482897384306, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.7326530612244898, """"recall"""": 0.7695605573419079, """"f1-score"""": 0.7506534239414532, """"support"""": 933.0}, """"accuracy"""": 0.7830832196452933, """"macro avg"""": {""""precision"""": 0.7781394920560514, """"recall"""": 0.7813047652428339, """"f1-score"""": 0.7793508568399419, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7850276145967107, """"recall"""": 0.7830832196452933, """"f1-score"""": 0.7836965799664525, """"support"""": 2199.0}}"""
"GAHD,GBERT,RANDOM_SUBSTITUTION,5,0.7899045020463847,0.7849489157088188,0.7869950317813645,0.7858384178732963,0.7902802457983532,0.824575586095392,0.8063241106719368,0.815347721822542,1265.0,0.7453222453222453,0.7676659528907923,0.7563291139240507,934.0,""{""""0"""": {""""precision"""": 0.824575586095392, """"recall"""": 0.8063241106719368, """"f1-score"""": 0.815347721822542, """"support"""": 1265.0}, """"1"""": {""""precision"""": 0.7453222453222453, """"recall"""": 0.7676659528907923, """"f1-score"""": 0.7563291139240507, """"support"""": 934.0}, """"accuracy"""": 0.7899045020463847, """"macro avg"""": {""""precision"""": 0.7849489157088188, """"recall"""": 0.7869950317813645, """"f1-score"""": 0.7858384178732963, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7909136396278527, """"recall"""": 0.7899045020463847, """"f1-score"""": 0.7902802457983532, """"support"""": 2199.0}}"""
"GAHD,GELECTRA_BASE,RANDOM_SUBSTITUTION,1,0.7535243292405639,0.7572755510324503,0.7628223688554985,0.7528004081768103,0.7548261704812638,0.844106463878327,0.7014218009478673,0.7661777394305436,1266.0,0.6704446381865736,0.8242229367631297,0.739423076923077,933.0,""{""""0"""": {""""precision"""": 0.844106463878327, """"recall"""": 0.7014218009478673, """"f1-score"""": 0.7661777394305436, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.6704446381865736, """"recall"""": 0.8242229367631297, """"f1-score"""": 0.739423076923077, """"support"""": 933.0}, """"accuracy"""": 0.7535243292405639, """"macro avg"""": {""""precision"""": 0.7572755510324503, """"recall"""": 0.7628223688554985, """"f1-score"""": 0.7528004081768103, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7704245705766417, """"recall"""": 0.7535243292405639, """"f1-score"""": 0.7548261704812638, """"support"""": 2199.0}}"""
"GAHD,GELECTRA_BASE,RANDOM_SUBSTITUTION,2,0.7507958162801274,0.7490004867195106,0.7546733007218218,0.7488206544304874,0.7521936231275648,0.8182624113475178,0.7290679304897314,0.77109440267335,1266.0,0.6797385620915033,0.7802786709539121,0.7265469061876247,933.0,""{""""0"""": {""""precision"""": 0.8182624113475178, """"recall"""": 0.7290679304897314, """"f1-score"""": 0.77109440267335, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.6797385620915033, """"recall"""": 0.7802786709539121, """"f1-score"""": 0.7265469061876247, """"support"""": 933.0}, """"accuracy"""": 0.7507958162801274, """"macro avg"""": {""""precision"""": 0.7490004867195106, """"recall"""": 0.7546733007218218, """"f1-score"""": 0.7488206544304874, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7594889909946931, """"recall"""": 0.7507958162801274, """"f1-score"""": 0.7521936231275648, """"support"""": 2199.0}}"""
"GAHD,GELECTRA_BASE,RANDOM_SUBSTITUTION,3,0.7453387903592542,0.7422757979146769,0.7473966667174634,0.7427876782715492,0.7466667665144979,0.8064236111111112,0.7338072669826224,0.7684036393713813,1266.0,0.6781279847182426,0.7609860664523044,0.7171717171717171,933.0,""{""""0"""": {""""precision"""": 0.8064236111111112, """"recall"""": 0.7338072669826224, """"f1-score"""": 0.7684036393713813, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.6781279847182426, """"recall"""": 0.7609860664523044, """"f1-score"""": 0.7171717171717171, """"support"""": 933.0}, """"accuracy"""": 0.7453387903592542, """"macro avg"""": {""""precision"""": 0.7422757979146769, """"recall"""": 0.7473966667174634, """"f1-score"""": 0.7427876782715492, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7519898596674793, """"recall"""": 0.7453387903592542, """"f1-score"""": 0.7466667665144979, """"support"""": 2199.0}}"""
"GAHD,GELECTRA_BASE,RANDOM_SUBSTITUTION,4,0.7585266030013642,0.7552650394743172,0.7605415949162615,0.7559947131132554,0.7597586387058458,0.8176318063958513,0.7472353870458136,0.7808501857201816,1266.0,0.6928982725527831,0.7738478027867095,0.7311392405063292,933.0,""{""""0"""": {""""precision"""": 0.8176318063958513, """"recall"""": 0.7472353870458136, """"f1-score"""": 0.7808501857201816, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.6928982725527831, """"recall"""": 0.7738478027867095, """"f1-score"""": 0.7311392405063292, """"support"""": 933.0}, """"accuracy"""": 0.7585266030013642, """"macro avg"""": {""""precision"""": 0.7552650394743172, """"recall"""": 0.7605415949162615, """"f1-score"""": 0.7559947131132554, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7647093929917665, """"recall"""": 0.7585266030013642, """"f1-score"""": 0.7597586387058458, """"support"""": 2199.0}}"""
"GAHD,GELECTRA_BASE,RANDOM_SUBSTITUTION,5,0.7526148249204184,0.7532117886084704,0.7590663642288258,0.7513473424802409,0.7540195506821438,0.8304307974335472,0.7162055335968379,0.769100169779287,1265.0,0.6759927797833934,0.8019271948608137,0.7335945151811949,934.0,""{""""0"""": {""""precision"""": 0.8304307974335472, """"recall"""": 0.7162055335968379, """"f1-score"""": 0.769100169779287, """"support"""": 1265.0}, """"1"""": {""""precision"""": 0.6759927797833934, """"recall"""": 0.8019271948608137, """"f1-score"""": 0.7335945151811949, """"support"""": 934.0}, """"accuracy"""": 0.7526148249204184, """"macro avg"""": {""""precision"""": 0.7532117886084704, """"recall"""": 0.7590663642288258, """"f1-score"""": 0.7513473424802409, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.764835022769953, """"recall"""": 0.7526148249204184, """"f1-score"""": 0.7540195506821438, """"support"""": 2199.0}}"""
"GAHD,BERT_GERMAN,RANDOM_SUBSTITUTION,1,0.7858117326057299,0.7823807255234598,0.7880442236479176,0.7834426613748173,0.7868726645047907,0.8417884780739467,0.7733017377567141,0.8060930424042816,1266.0,0.722972972972973,0.8027867095391211,0.760792280345353,933.0,""{""""0"""": {""""precision"""": 0.8417884780739467, """"recall"""": 0.7733017377567141, """"f1-score"""": 0.8060930424042816, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.722972972972973, """"recall"""": 0.8027867095391211, """"f1-score"""": 0.760792280345353, """"support"""": 933.0}, """"accuracy"""": 0.7858117326057299, """"macro avg"""": {""""precision"""": 0.7823807255234598, """"recall"""": 0.7880442236479176, """"f1-score"""": 0.7834426613748173, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7913769881879948, """"recall"""": 0.7858117326057299, """"f1-score"""": 0.7868726645047907, """"support"""": 2199.0}}"""
"GAHD,BERT_GERMAN,RANDOM_SUBSTITUTION,2,0.7803547066848567,0.7760202849553248,0.7806266286707,0.777336996456023,0.7812623773396231,0.8292682926829268,0.7788309636650869,0.8032586558044806,1266.0,0.7227722772277227,0.782422293676313,0.7514153371075656,933.0,""{""""0"""": {""""precision"""": 0.8292682926829268, """"recall"""": 0.7788309636650869, """"f1-score"""": 0.8032586558044806, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.7227722772277227, """"recall"""": 0.782422293676313, """"f1-score"""": 0.7514153371075656, """"support"""": 933.0}, """"accuracy"""": 0.7803547066848567, """"macro avg"""": {""""precision"""": 0.7760202849553248, """"recall"""": 0.7806266286707, """"f1-score"""": 0.777336996456023, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7840837622510463, """"recall"""": 0.7803547066848567, """"f1-score"""": 0.7812623773396231, """"support"""": 2199.0}}"""
"GAHD,BERT_GERMAN,RANDOM_SUBSTITUTION,3,0.7694406548431105,0.764069988678401,0.7657914387162645,0.7648270722463617,0.7698151339499896,0.8058017727639001,0.7898894154818326,0.7977662544874352,1266.0,0.7223382045929019,0.7416934619506966,0.7318878900052882,933.0,""{""""0"""": {""""precision"""": 0.8058017727639001, """"recall"""": 0.7898894154818326, """"f1-score"""": 0.7977662544874352, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.7223382045929019, """"recall"""": 0.7416934619506966, """"f1-score"""": 0.7318878900052882, """"support"""": 933.0}, """"accuracy"""": 0.7694406548431105, """"macro avg"""": {""""precision"""": 0.764069988678401, """"recall"""": 0.7657914387162645, """"f1-score"""": 0.7648270722463617, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7703895357909389, """"recall"""": 0.7694406548431105, """"f1-score"""": 0.7698151339499896, """"support"""": 2199.0}}"""
"GAHD,BERT_GERMAN,RANDOM_SUBSTITUTION,4,0.7785356980445657,0.7736355138467815,0.7770733962197061,0.774885904547653,0.7792265518136241,0.8211046990931574,0.7867298578199052,0.8035498184751916,1266.0,0.7261663286004056,0.767416934619507,0.7462219906201146,933.0,""{""""0"""": {""""precision"""": 0.8211046990931574, """"recall"""": 0.7867298578199052, """"f1-score"""": 0.8035498184751916, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.7261663286004056, """"recall"""": 0.767416934619507, """"f1-score"""": 0.7462219906201146, """"support"""": 933.0}, """"accuracy"""": 0.7785356980445657, """"macro avg"""": {""""precision"""": 0.7736355138467815, """"recall"""": 0.7770733962197061, """"f1-score"""": 0.774885904547653, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7808238897845001, """"recall"""": 0.7785356980445657, """"f1-score"""": 0.7792265518136241, """"support"""": 2199.0}}"""
"GAHD,BERT_GERMAN,RANDOM_SUBSTITUTION,5,0.7821737153251478,0.7771010394297755,0.7791550642821474,0.7779863278726464,0.7825758154447588,0.8179611650485437,0.799209486166008,0.8084766093562575,1265.0,0.7362409138110073,0.7591006423982869,0.7474960463890353,934.0,""{""""0"""": {""""precision"""": 0.8179611650485437, """"recall"""": 0.799209486166008, """"f1-score"""": 0.8084766093562575, """"support"""": 1265.0}, """"1"""": {""""precision"""": 0.7362409138110073, """"recall"""": 0.7591006423982869, """"f1-score"""": 0.7474960463890353, """"support"""": 934.0}, """"accuracy"""": 0.7821737153251478, """"macro avg"""": {""""precision"""": 0.7771010394297755, """"recall"""": 0.7791550642821474, """"f1-score"""": 0.7779863278726464, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7832514266875346, """"recall"""": 0.7821737153251478, """"f1-score"""": 0.7825758154447588, """"support"""": 2199.0}}"""
"GAHD,XLM_ROBERTA,RANDOM_SUBSTITUTION,1,0.7639836289222374,0.7707696938152782,0.7757120434007406,0.7636050529251384,0.7650376189141607,0.8658178256611165,0.69826224328594,0.7730651508526454,1266.0,0.6757215619694398,0.8531618435155413,0.7541449549976315,933.0,""{""""0"""": {""""precision"""": 0.8658178256611165, """"recall"""": 0.69826224328594, """"f1-score"""": 0.7730651508526454, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.6757215619694398, """"recall"""": 0.8531618435155413, """"f1-score"""": 0.7541449549976315, """"support"""": 933.0}, """"accuracy"""": 0.7639836289222374, """"macro avg"""": {""""precision"""": 0.7707696938152782, """"recall"""": 0.7757120434007406, """"f1-score"""": 0.7636050529251384, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7851630671234474, """"recall"""": 0.7639836289222374, """"f1-score"""": 0.7650376189141607, """"support"""": 2199.0}}"""
"GAHD,XLM_ROBERTA,RANDOM_SUBSTITUTION,2,0.7585266030013642,0.7544538421506799,0.7591319851876686,0.7555165183053414,0.7596245437306514,0.8122344944774851,0.7551342812006319,0.7826442898076136,1266.0,0.6966731898238747,0.7631296891747053,0.7283887468030691,933.0,""{""""0"""": {""""precision"""": 0.8122344944774851, """"recall"""": 0.7551342812006319, """"f1-score"""": 0.7826442898076136, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.6966731898238747, """"recall"""": 0.7631296891747053, """"f1-score"""": 0.7283887468030691, """"support"""": 933.0}, """"accuracy"""": 0.7585266030013642, """"macro avg"""": {""""precision"""": 0.7544538421506799, """"recall"""": 0.7591319851876686, """"f1-score"""": 0.7555165183053414, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7632037090105371, """"recall"""": 0.7585266030013642, """"f1-score"""": 0.7596245437306514, """"support"""": 2199.0}}"""
"GAHD,XLM_ROBERTA,RANDOM_SUBSTITUTION,3,0.7407912687585266,0.7385406039245823,0.7438701025586321,0.7385633047944349,0.7422180437109005,0.8063380281690141,0.7235387045813586,0.7626977518734388,1266.0,0.6707431796801505,0.7642015005359056,0.7144288577154309,933.0,""{""""0"""": {""""precision"""": 0.8063380281690141, """"recall"""": 0.7235387045813586, """"f1-score"""": 0.7626977518734388, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.6707431796801505, """"recall"""": 0.7642015005359056, """"f1-score"""": 0.7144288577154309, """"support"""": 933.0}, """"accuracy"""": 0.7407912687585266, """"macro avg"""": {""""precision"""": 0.7385406039245823, """"recall"""": 0.7438701025586321, """"f1-score"""": 0.7385633047944349, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.748807335290383, """"recall"""": 0.7407912687585266, """"f1-score"""": 0.7422180437109005, """"support"""": 2199.0}}"""
"GAHD,XLM_ROBERTA,RANDOM_SUBSTITUTION,4,0.7767166894042746,0.7739569417326071,0.7798634075473807,0.7745818462338236,0.777903821821488,0.8378378378378378,0.759083728278041,0.7965188561956071,1266.0,0.7100760456273765,0.8006430868167203,0.7526448362720403,933.0,""{""""0"""": {""""precision"""": 0.8378378378378378, """"recall"""": 0.759083728278041, """"f1-score"""": 0.7965188561956071, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.7100760456273765, """"recall"""": 0.8006430868167203, """"f1-score"""": 0.7526448362720403, """"support"""": 933.0}, """"accuracy"""": 0.7767166894042746, """"macro avg"""": {""""precision"""": 0.7739569417326071, """"recall"""": 0.7798634075473807, """"f1-score"""": 0.7745818462338236, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7836305835711891, """"recall"""": 0.7767166894042746, """"f1-score"""": 0.777903821821488, """"support"""": 2199.0}}"""
"GAHD,XLM_ROBERTA,RANDOM_SUBSTITUTION,5,0.7612551159618008,0.7575659686698644,0.7625140709769702,0.7585207217552545,0.7623886041585316,0.8167808219178082,0.7541501976284585,0.7842170160295932,1265.0,0.6983511154219205,0.7708779443254818,0.732824427480916,934.0,""{""""0"""": {""""precision"""": 0.8167808219178082, """"recall"""": 0.7541501976284585, """"f1-score"""": 0.7842170160295932, """"support"""": 1265.0}, """"1"""": {""""precision"""": 0.6983511154219205, """"recall"""": 0.7708779443254818, """"f1-score"""": 0.732824427480916, """"support"""": 934.0}, """"accuracy"""": 0.7612551159618008, """"macro avg"""": {""""precision"""": 0.7575659686698644, """"recall"""": 0.7625140709769702, """"f1-score"""": 0.7585207217552545, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7664791639518423, """"recall"""": 0.7612551159618008, """"f1-score"""": 0.7623886041585316, """"support"""": 2199.0}}"""
"GAHD,XLM_ROBERTA_LARGE,RANDOM_SUBSTITUTION,1,0.7871759890859482,0.7835594016980455,0.789088096798281,0.7847173527772711,0.7882012927380774,0.8416095890410958,0.7764612954186414,0.8077239112571898,1266.0,0.7255092143549952,0.8017148981779206,0.7617107942973523,933.0,""{""""0"""": {""""precision"""": 0.8416095890410958, """"recall"""": 0.7764612954186414, """"f1-score"""": 0.8077239112571898, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.7255092143549952, """"recall"""": 0.8017148981779206, """"f1-score"""": 0.7617107942973523, """"support"""": 933.0}, """"accuracy"""": 0.7871759890859482, """"macro avg"""": {""""precision"""": 0.7835594016980455, """"recall"""": 0.789088096798281, """"f1-score"""": 0.7847173527772711, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7923500849109766, """"recall"""": 0.7871759890859482, """"f1-score"""": 0.7882012927380774, """"support"""": 2199.0}}"""
"GAHD,XLM_ROBERTA_LARGE,RANDOM_SUBSTITUTION,2,0.7339699863574352,0.7544291305029625,0.7527468340927448,0.7339433564896155,0.7335402771267076,0.8737650933040615,0.6287519747235387,0.7312815801561783,1266.0,0.6350931677018633,0.8767416934619507,0.7366051328230527,933.0,""{""""0"""": {""""precision"""": 0.8737650933040615, """"recall"""": 0.6287519747235387, """"f1-score"""": 0.7312815801561783, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.6350931677018633, """"recall"""": 0.8767416934619507, """"f1-score"""": 0.7366051328230527, """"support"""": 933.0}, """"accuracy"""": 0.7339699863574352, """"macro avg"""": {""""precision"""": 0.7544291305029625, """"recall"""": 0.7527468340927448, """"f1-score"""": 0.7339433564896155, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7725004700267305, """"recall"""": 0.7339699863574352, """"f1-score"""": 0.7335402771267076, """"support"""": 2199.0}}"""
"GAHD,XLM_ROBERTA_LARGE,RANDOM_SUBSTITUTION,3,0.7808094588449295,0.7759875155637634,0.7796119636498479,0.7772753711383706,0.7815239314498655,0.8239669421487603,0.7875197472353871,0.8053311793214862,1266.0,0.7280080889787665,0.7717041800643086,0.7492195629552549,933.0,""{""""0"""": {""""precision"""": 0.8239669421487603, """"recall"""": 0.7875197472353871, """"f1-score"""": 0.8053311793214862, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.7280080889787665, """"recall"""": 0.7717041800643086, """"f1-score"""": 0.7492195629552549, """"support"""": 933.0}, """"accuracy"""": 0.7808094588449295, """"macro avg"""": {""""precision"""": 0.7759875155637634, """"recall"""": 0.7796119636498479, """"f1-score"""": 0.7772753711383706, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.7832531586073305, """"recall"""": 0.7808094588449295, """"f1-score"""": 0.7815239314498655, """"support"""": 2199.0}}"""
"GAHD,XLM_ROBERTA_LARGE,RANDOM_SUBSTITUTION,4,0.7803547066848567,0.7753500851660361,0.7783712531049511,0.7765214279086414,0.7809536564936405,0.8206388206388207,0.7914691943127962,0.8057901085645356,1266.0,0.7300613496932515,0.7652733118971061,0.7472527472527473,933.0,""{""""0"""": {""""precision"""": 0.8206388206388207, """"recall"""": 0.7914691943127962, """"f1-score"""": 0.8057901085645356, """"support"""": 1266.0}, """"1"""": {""""precision"""": 0.7300613496932515, """"recall"""": 0.7652733118971061, """"f1-score"""": 0.7472527472527473, """"support"""": 933.0}, """"accuracy"""": 0.7803547066848567, """"macro avg"""": {""""precision"""": 0.7753500851660361, """"recall"""": 0.7783712531049511, """"f1-score"""": 0.7765214279086414, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.782208270210346, """"recall"""": 0.7803547066848567, """"f1-score"""": 0.7809536564936405, """"support"""": 2199.0}}"""
"GAHD,XLM_ROBERTA_LARGE,RANDOM_SUBSTITUTION,5,0.8021828103683493,0.7994761768082663,0.7931845688991206,0.795621708990645,0.8011337002495793,0.8125,0.8529644268774703,0.8322406478981874,1265.0,0.7864523536165328,0.7334047109207709,0.7590027700831025,934.0,""{""""0"""": {""""precision"""": 0.8125, """"recall"""": 0.8529644268774703, """"f1-score"""": 0.8322406478981874, """"support"""": 1265.0}, """"1"""": {""""precision"""": 0.7864523536165328, """"recall"""": 0.7334047109207709, """"f1-score"""": 0.7590027700831025, """"support"""": 934.0}, """"accuracy"""": 0.8021828103683493, """"macro avg"""": {""""precision"""": 0.7994761768082663, """"recall"""": 0.7931845688991206, """"f1-score"""": 0.795621708990645, """"support"""": 2199.0}, """"weighted avg"""": {""""precision"""": 0.8014365612905147, """"recall"""": 0.8021828103683493, """"f1-score"""": 0.8011337002495793, """"support"""": 2199.0}}"""
"GERMEVAL,GBERT,UNMASKED,1,0.8246135552913199,0.8049001814882033,0.800288264596556,0.8024843212301789,0.8239453546180705,0.8620689655172413,0.8752244165170556,0.8685968819599109,1114.0,0.7477313974591652,0.7253521126760564,0.7363717605004468,568.0,""{""""0"""": {""""precision"""": 0.8620689655172413, """"recall"""": 0.8752244165170556, """"f1-score"""": 0.8685968819599109, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7477313974591652, """"recall"""": 0.7253521126760564, """"f1-score"""": 0.7363717605004468, """"support"""": 568.0}, """"accuracy"""": 0.8246135552913199, """"macro avg"""": {""""precision"""": 0.8049001814882033, """"recall"""": 0.800288264596556, """"f1-score"""": 0.8024843212301789, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.823457943723551, """"recall"""": 0.8246135552913199, """"f1-score"""": 0.8239453546180705, """"support"""": 1682.0}}"""
"GERMEVAL,GBERT,UNMASKED,2,0.8287752675386445,0.8098359917094711,0.8042929931473943,0.8069108024337045,0.8280026715985406,0.8641975308641975,0.8797127468581688,0.8718861209964412,1114.0,0.7554744525547445,0.7288732394366197,0.7419354838709677,568.0,""{""""0"""": {""""precision"""": 0.8641975308641975, """"recall"""": 0.8797127468581688, """"f1-score"""": 0.8718861209964412, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7554744525547445, """"recall"""": 0.7288732394366197, """"f1-score"""": 0.7419354838709677, """"support"""": 568.0}, """"accuracy"""": 0.8287752675386445, """"macro avg"""": {""""precision"""": 0.8098359917094711, """"recall"""": 0.8042929931473943, """"f1-score"""": 0.8069108024337045, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.827482484205595, """"recall"""": 0.8287752675386445, """"f1-score"""": 0.8280026715985406, """"support"""": 1682.0}}"""
"GERMEVAL,GBERT,UNMASKED,3,0.8399762046400951,0.8264797977260929,0.8086847213118906,0.8162539187182161,0.8377375120944874,0.860802732707088,0.9048473967684022,0.8822757111597375,1114.0,0.792156862745098,0.7125220458553791,0.7502321262766946,567.0,""{""""0"""": {""""precision"""": 0.860802732707088, """"recall"""": 0.9048473967684022, """"f1-score"""": 0.8822757111597375, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.792156862745098, """"recall"""": 0.7125220458553791, """"f1-score"""": 0.7502321262766946, """"support"""": 567.0}, """"accuracy"""": 0.8399762046400951, """"macro avg"""": {""""precision"""": 0.8264797977260929, """"recall"""": 0.8086847213118906, """"f1-score"""": 0.8162539187182161, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8376485338561371, """"recall"""": 0.8399762046400951, """"f1-score"""": 0.8377375120944874, """"support"""": 1681.0}}"""
"GERMEVAL,GBERT,UNMASKED,4,0.8251041046995836,0.8097096537920186,0.7905358765622081,0.7984806967754563,0.8223154007599041,0.8480475382003395,0.8967684021543986,0.8717277486910995,1114.0,0.7713717693836978,0.6843033509700176,0.7252336448598131,567.0,""{""""0"""": {""""precision"""": 0.8480475382003395, """"recall"""": 0.8967684021543986, """"f1-score"""": 0.8717277486910995, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7713717693836978, """"recall"""": 0.6843033509700176, """"f1-score"""": 0.7252336448598131, """"support"""": 567.0}, """"accuracy"""": 0.8251041046995836, """"macro avg"""": {""""precision"""": 0.8097096537920186, """"recall"""": 0.7905358765622081, """"f1-score"""": 0.7984806967754563, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8221848606756306, """"recall"""": 0.8251041046995836, """"f1-score"""": 0.8223154007599041, """"support"""": 1681.0}}"""
