text,label
"@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Gwen_Ny_ @dasstimmvieh @Mohrenpost Und dabei ist es mir völlig egal, ob irgendein Nazi den Islam auch ablehnt.",1
"@neythomas @tagesspiegel Also weiter in diesem Land, wie gehabt.",0
"Die Faschisten der SPD,nennt sie endlich so!",1
"@waldenmonk @RylahBD @Tevsa Es gibt genug, die ihrer Kinder so erziehen.",0
"Deutsche Frauen, deutsche Treue, |LBR| Deutscher Wein und deutscher Sang |LBR| Sollen in der Welt behalten |LBR| Ihren alten schönen Klang, |LBR| Uns zu edler Tat begeistern |LBR| Unser ganzes Leben lang - |LBR| Deutsche Frauen, deutsche Treue, |LBR| Deutscher Wein und deutscher Sang!",0
Gauck entschuĺdigt sich! Der Satrape der Besatzung!,1
@aranxo Frauenkram halt. Kicher...Laber... Kicher...Schuhe...Kicher...Oh wie süüüß...Kicher...Hosen... Kicher...,1
@HelgeThiessen @littlewisehen Und überhaupt sind alle Kulturen gleich.,0
Ebenfalls durfte auf der antiisraelischen Demonstration der jahrelange Anmelder des antisemitischen Quds-Marsches eine Rede halten. |LBR| #Berlin,0
@SpookyMoth @fractality @olewahr @BMI_Bund @Hilfetelefon @BMFSFJ Das habe ich bereits geschrieben: Männer sind sowohl häufiger Täter als auch Opfer bei Gewaltverbrechen.,0
@MiataMuc @Tom174_ @mountainman1977 @FrankyB122 @ThiloAdamitz Kann ich erst morgen sagen,0
"Da kommt vieles zusammen. Essen, Kleidung, Lebensstil... |LBR| Moustafa kannte zB Haustiere nicht. Hunde im Haus? Aufm Sofa? Katastrophe für ihn.",0
Seid wann gibt es in Rumänien qualufizierte Facharbeiter? |LBR| Es gibt nur Zigeuner!,1
"@spdbt @EvaHoegl Ach du Scheisse. Ist das nicht diejenige, die bei Trauerfällen dämlich lacht und sich mit Ihrer Fratze wichtig macht.",1
"@NorgePrivacy Scheiß Emanzipation . Ich will reine ,sittliche deutsche Mütter, wie einst vor den 68ern.",1
Besonders die Videobotschaften sind die erste Stufe der Gehirnwäsche. In solchen veröffentlichten Videos werden die Muslime meistens in einer Opferrolle dargestellt und der Kampf des IS verherrlicht und als „gerecht“ dargestellt.,0
@ASF_SPDFrauen @spdbt Ach du Scheisse. Gibt eben doch einen Riesenunterschied zwischen Frau und Frau.,1
"@ZweckKind @MGENBlog @1983film Ein Atheistenstaat setzt aber die (Zwangs-)Entwurzelung aller Gläubigen voraus, oder? |LBR| Außerdem lässt sich Religiosität schwer abgrenzen &amp; noch schwerer ohne Mitwirkung des-/derjenigen feststellen. |LBR| Schließlich widerspricht das auch unserer Vorstellung einer #offenenGesellschaft",0
@schinkel_ib #Altena : |LBR| Die Republik trägt Trauer!!!,0
@Tattooforaweek |LBR| Schafft um Gottes Willen wieder das Tätowieren von Frauen ab. Scheußlich. Dämonenhaft.,0
@Ralf_Stegner DIE FASCHISTEN DER SOZIS BEKOMMEN ANGST!,1
Bin sprachlos: Zu #Türkei-Politik lügt @petertauber live on air. @cdu will Beitrittsverhandlungen gerade NICHT abbrechen. #TVDuell,0
Horst #Seehofer ist für mich nur noch ein Dummschwätzer #CSU,1
wie ist eigentlich das Leben in der Bedeutungslosigkeit @BerndLucke ? #LTWNDS17 #LtwNds #ltw17,1
der iSLAM GEHÖRT NICHT ZU DEUTSCHLAND!!!! Und auch keine Schwarzfuss Afrikaner!!!,1
"@raketenlurch @Kittypunk7 Wenn Freihandel schlimm wäre, müsste die EU ja ein Entwicklungsland sein.",0
"Der Feind ist erkannt!Stellt ihn,Macht ihn lächerlich,stellt ihn dar,zersetzt sein Willen,klärt auf!",0
"@JensPressH Allein beim Anschlag am Breitscheidtplatz gab es mehr Opfer, als beim gesammten NSU. Aber darüber redet keiner.",0
"Wir setzen uns dafür ein,""dass gerade in Krisenzeiten grundlegende rechtsstaatl., humanitäre und soziale Errungenschaften gesichert werden.""",0
Linksgrüne Studenten wählen nun mal Links. #palmer #maischberger #tübingen,0
Nun auf Twitter: das Migrationsbüro des Vatikan unter @M_RSection.,0
"@rspctfl @Innenwelttramp @ThomasMichael71 @ksemann2 @DrKassandraPari Natürlich ist das Kopftuch eine moralische Pervertierung, aber Freiheit beinhaltet auch das Recht, unmoralisch zu sein.",1
"Grundschüler können zwar nicht richtig lesen, schreiben und rechnen, aber das braucht man für Gender-Studies ja auch nicht.",1
@AusHagen @krippmarie |LBR| Die wollen tgl. nur Zeit gewinnen.,0
"Wer Multikulturalismus will muss damit leben, dass er auch Kulturen bekommt, die blöd sind.",1
"@Gruftipower |LBR| Schon mal Gesehen. Asiaten sind brutal, gewissenlos, gottlos.",1
@Wahr_Sager |LBR| Drum für mich nur NPD!!!,0
"@ronzheimer @c_lindner @fdp Interview betont zweimal Westbindung als Fundament, Dialog als Instrument. Wichtiger Unterschied. 'Provisorium' =&gt; gerade KEINE Anerkennung.",0
@e_tahirovic Bin schwul. Du befürwortest meine Tötung. |LBR| Wie kann ich Deine Religion also nicht pervers finden?,1
"@kjempeslu Nö. Sie müssen es einfach der Partei überlassen - oder eintreten und mitarbeiten, dann dürfen Sie auch mitentscheiden.",0
"Es ist traurig dem Verfall des Westens zuzusehen. Noch trauriger ist, daß es für diesen Verfall keinen Grund gibt. Wir tun uns das selber an",0
@Neodeutscher @KonseqLiberal Ich weine Deutschistan keine Träne nach,1
"Schwarzer Tag für #Türkei+Demokratie. Jetzt sofort Konsequenzen: EU-Beitrittsverhandlungen beenden, BuWehr abziehen, Rüstungsexporte stoppen",0
"Was sie sagt: ""Ich bin eine Feministin."" |LBR| Was ich höre: ""Ich bin nicht zurechnungsfähig"".",1
Flüchtlingsschutz und Sicherheit sind sich ergänzende Ziele und sollten gemeinsam verfolgt werden. - @RefugeesChief,0
"@Lata_mariusz Wenn Sie eine Linke Politik wollen, mit wem wollen Sie diese Politik denn dann verwirklichen alleine, machen Sie sich nicht lächerlich, stehen Sie wenigstens dazu!",0
"Wir erfahren uns als die, die den ungeheuerlichen Mut haben können und haben sollen, hoffend, liebend, betend der Unbegreiflichkeit Gottes als dem bergenden Geheimnis entgegenzugehen. K. Rahner",0
"@MarioBuchinger @Tevsa Und ist es für Sie problematisch, dass wenig Frauen im Straßenbau arbeiten?",0
Auch Israel will Sie bestimmt aufnehmen.,0
Dieser Volker Beck ist eine Gefahr für Deutschland! Gut das er nicht mehr im Bundestag sitzt. ....#maischberger,1
"Es wird der Tag der Rache kommen.Hoffentlich hat Deutschland genug Bäume,um die Verräter des Volkes aufzuhängen!",1
Das mit den Frauenquoten ist übrigens erst der Anfang. |LBR| Es wird immer mehr Quotierung gefordert werden. Bis die gesamte Gesellschaft in Minderheiten und Gruppen gespalten und gegeneinander aufgehetzt wurde.,0
"@NetReaper @smsteinitz Wenn Frauen sich darüber echauffieren, bitte. Machen damit halt ihrem Ruf als hysterischem, schwachen Geschlecht alle Ehre ☺",1
"@JekelAnke Liebe Frau J., Salafisten gibt es nicht erst seit 2-3 Jahren, oder in der Amtszeit von Frau Merkel, sondern die radikal Islamisten sind bereits seit dem 70'er Jahren unter uns. D.h., alle tragen die Mitschuld und die Verantwortung für Heute. LG",0
"@Namiimon @CayVL @mountainman1977 @zeitonline Und da hast Du gelernt, dass Geschlechtschromosomen nichts mit Geschlecht zu tun haben?",0
Hat die große Koalition wirklich keine Mehrheit mehr ? @robinalexander_,0
"@FAKDBerlin Ja, im Gespräch mit Nikolaus Schneider, der als ehem. Ratsvorsitzender die Predigt hielt",0
"Liebe Freunde, packen wir die größte Verbrecherorgañisation am Kragen! |LBR| Verniçhtung der Sozis!",1
@KonseqLiberal @Die_Gruenen @CDU @petertauber Schlimm genug. Allerdings sind die Grünen ja nun die größten Fans des Islam und einer islamischen Gesellschaft.,1
@MiataMuc Wenn ich knutsche gähnst Du???,0
"@4Sonicc @DrKissler Geht nicht, der hat mich geblockt. Ich vermisse aber auch nix :-) Rechte Hetze gibts ja im Überangebot, die kann ich auch woanders lesen.",0
Ich wünsche Jean-Luc #Mélenchon am Sonntag viel Glück! Er allein steht für soziale #Sicherheit &amp; #Gerechtigkeit! #Frankreich #JLM2017,0
@LGrimsqueaker @StapelChipsYT Duisburg... Für mich klingt der ganze Ruhrpott nach Qual.,1
@kjempeslu @connor_larkin Hören Sie jetzt auf zu trollen und bilden Sie sich erstmal - oder bleiben Sie bei Ihren Leisten.,0
"@Durch_LAUCH_t @KWGBerlin Da müssen Sie uns verwechseln. In der Redaktion von katholisch.de gibt es weder Homophobie noch ""Islamisten-Kuscheln"".",0
"@Georg_Pazderski Ich fordere eine ""Forschungsgruppe islamistischer Mob""",1
"Blühe, wo du gepflanzt bist. Franz von Sales",0
@rspctfl @Innenwelttramp @ThomasMichael71 @houelle_beck @ergroovt @ksemann2 @DrKassandraPari Sag ich ja. Du bist eine religiöse Fanatikerin.,1
@UlrichKelber @spon @fdp (Und ich kenne die Grünen noch in ihrer Anfangsphase. Glaub mir: So war und so werde ich nie. Du übrigens auch nicht. Schönen Abend!),0
"@sigmargabriel @MartinSchulz War doch klar, dass der machtgeile Abschaum mit genau denselben Schandmäulern weiter schmarotzen will. Und der Dummgenosse geilt sich daran auf.",1
"Ich sage Danke, an alle Helferinnen und Helfer, ihr leistet eine herausragende Arbeit und habt allen erdenklichen Respekt verdient!",0
"@Allzu_Triviales @MartinSchulz Also, Gleichstellungsbeauftragter dürfen Jungen schon mal nicht werden.",0
"@oadiakosmos @Schockadin @Fjordspringer @Schnubb36 @gselsbaer @transsimian @3rd_stone_f_sun @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org ... aber da steht wieder mal die Religion auf der Bremse. Natürlich muss man aufpassen das diese Technologien nicht missbraucht werden oder die Gewinne nur bei den Eliten hängen bleiben. Was Atomwaffen angeht geb ich dir recht, da hätte man sich gewünscht das die Kirche bremst.",0
"@jan_ni @MDRextra ""Mitschuld"" ist das Wort des MDR. Roland Jahn sagt, Mitverantwortung für ihr Handeln, ermuntert zur Auseinandersetzung.",0
@Tschonka @ZeichenTaten @ThomasMichael71 Diese Chemikalien tun aber nicht weh. Wir leben immerhin immer länger.,0
Solidarität mit den verfolgten Journalisten in der #Türkei. Für ein Ende der Schauprozesse! |LBR| #GazetecilereÖzgürlük |LBR| @cumhuriyetgzt,0
"@Frank_Pasemann Was war das ??? Diese Schwarze Drecksau gehört mir überlassen ,damit er Schmerzen hat !!!!",1
@sci_fanboi Frauen ignorieren. Sollen sie doch ohne Männer klar kommen.,0
@ThomasMichael71 @PBahners Steht in der Präambel nicht irgendwas mit Gott?,0
@_teatimecookie_ Nicht alle Straftaten vor dem Gesetz sind ethisch zu verurteilen.,0
"@Sakoelabo @Padit1337 @SawsanChebli Ich hoffe jedenfalls, dass die Islamistin Chebli ihre Job bald los wird.",1
"@ZeichenTaten @mountainman1977 @ThomasMichael71 Du redete von Globalisierung, kreist gedanklich aber immer nur um den Bio-Bauernhof in Mecklenburg-Vorpommern. |LBR| Bio-Landbau ist Luxus und ungeeignet für aufstrebende Industrienationen mit steigendem Wohlstand und großer Bevölkerung.",0
@Korallenherz @ResDocs Chanukka hat 2017 am 20. Dezember geendet. Gerade werden vor Ort die Feierlichkeiten zum Jahreswechsel vorbereitet.,0
@Jala_varietas Was für Komplexe? Ich zeige nur die Mechanismen toxischer Weiblichkeit auf.,1
"@hwieduwilt Ja gut, so einfach kann man es sich auch machen.",0
"@WirtschaftDE @janjansen96 Die Mehrzahl=Asylschmarotzer, Verbrecher, Terroristen, Feiglinge",1
"@Namiimon @mountainman1977 @zeitonline Ja, lern erstmal Biologie. Dann reden wir weiter.",0
die scheiß schmarotzenden Ossis braucht kein Mensch #Morgenmagazin,1
Wenn alle vegetarisch leben bekommen dann auch alle so hässliche Haut wie simone peters? #JamaikaKoalition,1
"Ergreife ich die Hand Gottes, die mich anrührt, dann finde ich den absoluten Halt und die absolute Geborgenheit. |LBR| Edith Stein",0
"Das Ziel radikaler #Parteien kann realistischerweise nicht sein, eine Mehrheit in Wahlen zu erringen, sondern die anderen, moderaten Kräfte zu verändern, einzuschüchtern, zu spalten und zu demoralisieren. Die @spdde sollte dies Kalkül nicht aufgehen lassen wie bei #CSU und #FDP.",0
@montagsdemoGIDA |LBR| Hoffentlich nicht. Aber was ist mit dem Iran den er kritisiert?,0
@BWSpricht |LBR| Weit und breit kein Neger.,1
Die Asozialen sind längst an der Macht!,1
"Da mögen sich die Gesetze ändern wie auch immer, das ist das Bild, das Gott uns gegeben hat, sagt Kardinal Marx zur Ehe.",0
"@FeePatzer @X_crossss @Bommel_rockt Wie gesagt: ""Nein"" heißt nicht in jedem fall ""Nein"". Es kann auch heißen: ""Lass mich sehen, ob Du wirklich interessiert bist, ich spiele gerne, ich möchte schauen, ob Du Manns genug bist, Dich nicht einschüchtern zu lassen"".",1
"Lieber @jensspahn, lieber @Daniel_W_Funke, herzlichen Glückwunsch zur Hochzeit! Ich freue mich sehr für Euch!",0
vielleicht sollte die @aktuelleStunde auch insolvent gehen und Platz machen für eine interessante Sendung es klappt eh nichts #WDR,0
@boundborg Da versteht jemand die Definition von Gutmensch nicht.,0
"So, ich denke ich hab mit Hilfe von Sims4 nun meinen Traummann gebacken 😃",0
"Wieso glauben eigentlich die ganzen linken, nicht-binären Feministen, daß ihr Leben besser wäre, wenn aus Deutschland Syrien o Türkei wird?",1
"@Tom174_ Ick bin faul. Das ist keine Ausrede, sondern die pure Wahrheit.",0
Die Würde des Menschen ist unantastbar - und zwar aller Menschen - @PetraPauMaHe @TeamPetraPau bei Gedenkstunde zum #Romaday,0
"@sanddrn Meine Parteinähe ist übrigens gegenüber meiner Theorie (Weltanschauung, Menschenbild, Wertüberzeugungen) völlig sekundär. Daher parteiloser Wechselwähler. Derzeit klar CDU-nah, die anderen Parteien machen einem das ja auch leicht :-) Aber kein ""CDU-Typ"".",0
"Bevor wir weitermachen, muss ich eines klar stellen: |LBR| Ihr seid alles Nazis!",0
"@El_Mocho2 @stefanolix Immer dran denken. Du gehörst zu den Menschen zweiter Klasse, die auf dem Amt ihren Ausweis zeigen müssen.",1
"@miss_tinotschka Im Katechismus und im Messbuch steht zum Kreuzzeichen auch nicht, welche Hand die ""richtige"" ist. /fxn",0
@Verlierer50 Allererste gute Tat von Hasselloff,0
@KiraSeidel: @WHetzler @Titania0001 Ja und deshalb gehört Maas auch auf den Müll |LBR| NEIN-VOR EINEN GERICHTSHOF!,1
"Jetzt wieder die typische AfD Hetze gepaart mit dreisten Lügen.... unmöglich, Linksfaschist #Böhmermann",1
@Wahr_Sager Weils Juden eben auch tun-erlaubt .Tierquäler gehören in die Hölle.,1
"JETZT REDET DER PFAFFE ,, Im LARVE''",1
"Wenn 90 Prozent der Vergewaltigungen durch Männer nicht bestraft werden, könnte es dann nicht sein, dass 90 Prozent der Frauen gelogen haben? |LBR| Warum ist das so undenkbar?",1
@mountainman1977 @sci_fanboi @Tom174_ Och menno. Ich will Miezekatzen!!!,0
"@StephDammi Jedoch kann der Gesetzgeber das Recht auf die Behauptung falscher Tatsachen durch Gesetze einschränken,",0
@sanddrn @goldaufweiss Was ist an der Schweigespirale falsch?,0
"@oadiakosmos @Fjordspringer @3rd_stone_f_sun @AlfredAndPaul @Schockadin @Schnubb36 @gselsbaer @transsimian @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Du kannst doch gerne das glauben was du glauben möchtest, dass will dir doch keiner verbieten. Ich interessiere mich aber dafür, warum jemand so etwas heute noch glaubt. Leider konntest du mir bisher keine zufriedenstellende Antwort liefern.",0
"@Neodeutscher @KonseqLiberal Jo, warum sollten die Tschechen Dich als Nachfahren der Nazis auch haben wollen?",0
@brodnig Danke für die spannende und konstruktive Debatte - war super,0
@republikaner |LBR| Und deutsche Hartz IV und Grundsicherung- Rentner dürfen für IT bezahlen. |LBR| Das Unrecht schreit zum Himmel!,0
@poothverona sieht mit ihrem Schlauchboot im Gesicht nur noch richtig scheiße aus und sollte besser nur noch zu Halloween auftreten,1
"@mindph Dann verstehe ich Deinen Tweet nicht. Intersexualität ist nichts, was man sich ausdenkt. Sondern eine biologisch determinierte Abweichung.",0
@haut_drauf @ibikus31 Aber wehe ein Asylantenschmarotzer stirbt durch Deutsche!!!,1
@sissis_welt Wir haben damit nichts zu tun und wollen das auch nicht.,0
@nationalfrager Unbegreiflich. Und das nennt sich Christen.,0
Furchtbare Nachrichten aus #berlin. Meine Gedanken und mein tiefes Mitgefühl sind bei den Opfern und den Verletzten und ihren Familien.,0
@glubbdidi Man kann niemanden mit 100% wählen und dann 100% fallen lassen!,0
"Also,die Juden schreien wegen 3 toten Jugendlichen,die Welt erzittert und weint.",1
"Nach einem Erlebnis beim 1. Mai, als nach ihm unter breiter Zustimmung Denis Cuspert/Deso Dogg mit einer Hizbollah-Fahne auftrat, zog sich Ben Salomo erstmal für fünf Jahre aus dem HipHop zurück, weil er dort keinen Platz für sich sah. #NEBA17",0
Ansonsten nichts gegen D-Fahnen. 🇩🇪Ich stehe aber lieber auf Schwarz- weß -rot.,1
Die größte Terrororganisation der Welt ist die USA und ihrer Ostküste!,1
"Dank der EU dürfen wir alle übrigens jedes Mal bestätigen, dass wir damit einverstanden sind, dass auf Webseiten Cookies verwendet werden.",0
"@HHumorlos hallo du kleines Fötzchen. Ich habe gleich gemerkt, dass du noch nie richtig gefickt worden bist und sehsüchtig auf die Männer die dir in der Talkrunde gegenüber saßen gegiert hast .",1
@rspctfl @ThomasMichael71 @Innenwelttramp @ergroovt @houelle_beck @ksemann2 @DrKassandraPari Ich weiß. Du stellst Deinen Aberglauben über jedweden Anstand.,1
#Fakt: Gerade einmal 15% aller #Flüchtlinge befinden sich im industrialisierten Teil der Welt.,0
"@ThomasMichael71 @ZeichenTaten Und dieser Trend geht alleine von Stadtbewohnern aus, die von der Natur entfremdet sind und sie in folgendessen idealisieren.",0
"@oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Ich weiß was ""Glaube"" im religiösen Sinn ist. Das hast du ja eindrucksvoll beschrieben. Nur das Warum ist rätselhaft. Aus meiner Sicht gibt es da nur drei mögliche Gründe: |LBR| 1. Indoktrination von klein auf. |LBR| 2. Indoktrination nach einem Schicksalsschlag. |LBR| 3. Psychische Erkrankung.",0
In Kanada habe ich übrigens mal Frauen im Straßenbau gesehen. |LBR| Interessanterweise waren es keine weißen Frauen.,0
"Wenn es eine Politikerin gibt die eine Schande für Deutschland ist, dann ist es Claudia Roth. #lanz #maischberger",1
"@LeubecherX Lieber Herr Leubecher, stimmt. Habe ja vermerkt dass diese Infos aus einer von Kriminalwissenschaftler Pfeiffer geleiteten Studie zu Ursachen von Zuwanderkriminalität in NS stammen. Kann vermerken dass dies auch in der Welt veröffentlicht wurde u ein Link zum Artikel stellen.LG",0
"@nbardEff Nein. Sie hätten uns alle vorgeworfen, wir versteckten uns vor der Verantwortung.",0
@Namiimon @CayVL @mountainman1977 @zeitonline Ja. Geschlecht wird durch drei Komponenten bestimmt: |LBR| 1. Gonosomen |LBR| 2. Geschlechtshormone |LBR| 3. Geschlechtsorgane,0
Im New Yorker Stadtteil Manhattan hat der Fahrer eines Kleinlasters mehrere Menschen getötet und verletzt.,0
"@HollsteinM @APosener Bitten Sie doch die Frau von Posener darum, dass sie uns ganz ruhig erklärt, dass es so nicht geht 😁",0
@Meyermit_ey @maurice_breuer Na deswegen muss auch der Staat eingreifen und beispielsweise den Mindestlohn anheben. /TN,0
"@MDR_SAN |LBR| Endlich. Wer steht schon früh auf , wenn er nicht muß?",0
da die #SPD meiner Ansicht nach nur noch aus Schleimern und Mitgliedern ohne Rückgrat besteht ist sie für mich ab heute nicht mehr wählbar. Ihr kämpft demnächst um die 5% Hürde,1
@brodnig Wir sind gespannt ;) gute Reise,0
@BoseGundolf @KnooshoodKnorke @heribertprantl Geh nachhause dir auf Claudia Roth einen runter holen.,1
@rspctfl @Achtpanther @Kischeph @Volker_Beck Muslime haben genug Platz woanders. Die müssen sich nicht überall ausbreiten.,1
"Wenn die SPD unter diesen Bedingungen in eine neue GroKo geht, ist ihr nicht mehr zu helfen. Bleibt zu hoffen, dass die SPD-Basis dazu in bestem Nahles-Deutsch sagen wird: Nein, bätschi!",0
"@Tom174_ @FrankyB122 @stefanolix @Die_Gruenen Ich schmeiße nichts durcheinander. Jeder der einen Fuß über die deutsche Grenze setzt, hat bereits mehrere sichere Drittstaaten durchquert. Er hat laut GG keinen Anspruch auf Asyl.",0
"Die vielen Christen, die sich für die Anliegen schutzsuchender Menschen engagieren, geben der kirchlichen #Flüchtlingshilfe ein Gesicht.",0
"@weidenkatzl Es geht mir aber ums Schlachten ,töten. Wie? Vorher Betäubung oder bei lebendigen Leibe häuten ist wohl ein Unterschied.",0
@Pflegebengel1 @MalteLehming @LisaKlaster Gut. Wir wollen Dich unter uns auch nicht.,1
"@IrisBuecker diese Verbrecherin ist nicht beschimpft worden, ihr ist die Wahrheit gesagt worden.",1
"@hugresch @saltomentale Geschickte Umdeutung, das muss ich Ihnen lassen.",0
@MiataMuc Total bekloppt. Weibliche Opfer sind die Einzigen die ernst genommen werden.,1
@MartinSchulz Ach du Scheisse. Gibt wohl nichts zu saufen,1
@stefanolix @teite99 Nutzbringende Migration bedingt Abwehr der nutzlosen Migration.,1
"@jackiedryder @DerSPIEGEL Tja, Sie werden es nie erfahren.",0
@hubertus_heil @KristianLempa @janboehm Wenn alle Anständigen gehen seit ihr CDUSPDFDPLINKEGRÜNE UND GRÜNINNEN weg vom Fenster,1
@JoeyGerlach Und deutsche Männer sollen wichsen oder schwul werden. zum kotzen.💩,1
Heiko Maas ist furchtbar. Sein gelabber sollte unter Strafe stehen. #berichtAUSberlin,1
"die Partei ohne Rückrat #SPD fällt wie zu erwarten gewesen ist doch um. Einfach nur ekelhaft, widerlich und demnächst unter 5%",1
"@CSU sagte gerade das die @spdde der Obergrenze zugestimmt hat auf Phönix. Ach was, SPD nennt es nicht Obergrenze,,, CSU nennt es Obergrenze... |LBR| ICH NENNE DAS AUCH eine Obergrenze! Schlimm SPD echt schlimm",0
"@pinkstinksde @JochenBittner @marthadear Die einzigen, die hier in rassistischen Kontexten denken, seid doch Ihr.",0
typisch #lanz wieder eine ganze Sendung LinksGrüne Bauchpinselei,0
@AmadeuAntonio Sämtliche tödlichen Terroranschläge in Europa der letzten Jahre auf uns Juden waren von muslimischen Migranten.  @Schlimmbo2,1
Im Katholizismus darf nur ein Mann Papst werden. |LBR| Im deutschen Feminismus darf nur eine Frau Gleichstellungsbeauftragter werden.,1
"@wagemanja @Fraunhofer ""Gescheitert"" ist dramatisch. Der Durchbruch ist dem #Fraunhofer IPK mit der Entwicklung der Puzzle-Software in 2013 gelungen. Daher auch 91.000 digit.gepuzzelte Seiten. Die im Kontext komplexe Scan-Technologie ist weiter in Entwicklung. Darauf setzen wir, ein Projekt mit Zukunft",0
für mich ist die Ehe für alle pervers und abartig,1
@ZeichenTaten @ThomasMichael71 @mountainman1977 Armut verringern geht nur durch kapitalistische Wirtschaftsmethoden.,0
@sebast_hartmann Alles nur Volksverarschung und Hühnerfickerei.,1
@BenjyR01 @allesevolution @DerDoktorant Unterarten werden auch nicht kontrolliert gezüchtet.,0
"Möglicherweise bin ich der Einzige, der den heterosexuellen Mann vor dem Feminismus retten kann. |LBR| Ich versuch es zumindest.",1
@mountainman1977 @MartinDomig @MiataMuc Hihi. Meine Eltern essen jeden Freitag (ABEND!!!) Weißwürste.,0
"@oadiakosmos @3rd_stone_f_sun @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org War der Atheist? Keine Ahnung, ob der im Sklavenhandel aktiv war. Hast du einen Link? Was willst du damit belegen? Ist Voltaire das Oberhaupt der Atheisten? |LBR| Sag mal kann das sein, dass du der Meinung bist, dass der Papst nichts mit dem Christentum zu tun hat?",0
@AMLukassek @fxneumann Und wie halten Sie's mit der Silvesterböllerei? #Brotstattboeller,0
"@schneeridara @MiataMuc @Kittypunk7 Juden haben auch nicht einen Terroranschlag nach dem anderen vollzogen. Und sie haben bewiesen, dass sie ein zivilisiertes Land aufbauen können. |LBR| Wie sieht das bei Moslems aus?",1
"@DIW_Berlin Tja, dumm nur dass man Quotienten wie Alter, Erfahrung, Branche u Position bereits rausgerechnet hat, aber Hauptsache poltern",0
"@oadiakosmos @Fjordspringer @gselsbaer @transsimian @3rd_stone_f_sun @Schnubb36 @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Sieht so aus als hast du eine komplett andere Wahrnehmung der Realität. Vielleicht interpretierst du auch das Wort""Tatsachen""anders. Ich sehe hier nur einen der Tatsachen konsequent ignoriert und das bist leider du. Sogar Schnubb hatte die Größe religiöse Verbrechen anzuerkennen.",0
"@wisselstefan Einem Ertrinkenden ""Hilfe in der Heimat"" anzubieten, ist nicht ""sinnvoll"", sondern zynisch. Weitsicht macht nicht blind.",0
"Merken Religionen eigentlich nicht, dass Gott sie verarscht? |LBR| Ein Stück Wüste als Heiliges Land? |LBR| Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?",1
"@marspet Ja! Ich freue mich, am Freitag früh aufstehen und für die rechtliche Gleichstellung stimmen zu können! #EhefuerAlle 👩‍❤️‍👩👨‍❤️‍👨💕",0
"Ich muss gerade einem Gespräch einer Gruppe von jungen Frauen zuhören. |LBR| Das ist Folter, die nur Männer nachvollziehen können.",1
"@ManuelaSchwesig Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.",1
"Ich denke, dass wir mit Angela Merkel eine Spitzenkandidatin haben, die zuverlässig und kompetent ist. Ob Neuwahlen oder Minderheitsregierung, ich bin mir sicher, die CDU wird den richtigen Weg für die Zukunft einschlagen.",0
@Namiimon @CayVL @mountainman1977 @zeitonline Natürlich ist es real. Aber ein gemischtes Geschlecht und falsche Geschlechtsorgane machen kein drittes Geschlecht.,0
@SpookyMoth @olewahr @BMI_Bund @Hilfetelefon @BMFSFJ Die Kriminalstatistik spricht hier eine eindeutige Sprache. Männer sind sowohl im Bereich der Opfer als auch der Täter überrepräsentiert.,0
"@stefanolix @Claudia_Mertes Wer einen Safe Space möchte, soll zu Hause bleiben.",0
"@sanddrn Was ist denn ein CDU-""Typ""? :-) Und seit wann ist christliche Sozialethik keine Wissenschaft?",0
@_StultaMundi Wie sexy bist Du eigentlich?,0
@sahneschoko Dubiose Umfragen kann ich dir auch erstellen. Seit ihr damit nicht genug auf die Nase gefallen?,0
@AfD_Support |LBR| Warum zum Teufel kann das die BRD nicht?,1
"@freies_wort @SwitchAngel1975 @rostein45 |LBR| Volksverräter- Pack, alle die da oben und die Antilegida Zecken",1
"Der ganze Schaden, der der Welt entsteht, besteht darin, dass die Wahrheiten der Schrift nicht in aller Klarheit erkannt werden. Hl.Teresa",0
Und IM Merkel passt genau in dieses System der Zersetzung.,0
"@DonBarbone @hannes_elefant @ChSascha Und da ich kein kleines Mädchen bin, so wie Du offenbar, kann ich eine solche Meinung ab.",1
